Time [s],MOSI,SCLK,CE0,CE1
0.979597320,1,0,0,1
0.979597450,1,1,0,1
0.979597590,0,0,0,1
0.979597710,0,1,0,1
0.979597840,1,1,0,1
0.979597850,1,0,0,1
0.979597970,1,1,0,1
0.979598110,0,0,0,1
0.979598230,0,1,0,1
0.979598370,0,0,0,1
0.979598490,0,1,0,1
0.979598620,1,0,0,1
0.979598750,1,1,0,1
0.979598890,0,0,0,1
0.979599010,0,1,0,1
0.979599140,1,1,0,1
0.979599150,1,0,0,1
0.979599270,1,1,0,1
0.979599410,0,0,0,1
0.979599530,0,1,0,1
0.979599660,1,1,0,1
0.979599670,1,0,0,1
0.979599790,1,1,0,1
0.979599930,0,0,0,1
0.979600050,0,1,0,1
0.979600190,1,0,0,1
0.979600320,1,1,0,1
0.979600450,0,1,0,1
0.979601490,1,1,0,1
0.979601510,1,0,0,1
0.979601620,1,1,0,1
0.979601750,0,0,0,1
0.979601880,0,1,0,1
0.979602010,1,0,0,1
0.979602140,1,1,0,1
0.979602270,0,0,0,1
0.979602400,0,1,0,1
0.979602530,1,0,0,1
0.979602660,1,1,0,1
0.979602790,1,0,0,1
0.979602800,0,0,0,1
0.979602920,0,1,0,1
0.979603050,1,0,0,1
0.979603180,1,1,0,1
0.979603310,1,0,0,1
0.979603320,0,0,0,1
0.979603440,0,1,0,1
0.979603570,0,0,0,1
0.979603700,0,1,0,1
0.979603830,1,0,0,1
0.979603960,1,1,0,1
0.979604090,1,0,0,1
0.979604100,0,0,0,1
0.979604220,0,1,0,1
0.979604350,1,0,0,1
0.979604480,1,1,0,1
0.979604610,1,0,0,1
0.979604620,0,0,0,1
0.979604740,0,1,0,1
0.979604870,1,0,0,1
0.979605000,1,1,0,1
0.979605130,1,0,0,1
0.979605140,0,0,0,1
0.979605260,0,1,0,1
0.979605390,1,0,0,1
0.979605520,1,1,0,1
0.979605650,1,0,0,1
0.979605780,1,1,0,1
0.979605910,1,0,0,1
0.979605920,0,0,0,1
0.979606040,0,1,0,1
0.979606170,1,0,0,1
0.979606300,1,1,0,1
0.979606430,0,0,0,1
0.979606560,0,1,0,1
0.979606690,1,0,0,1
0.979606820,1,1,0,1
0.979606950,0,0,0,1
0.979607080,0,1,0,1
0.979607210,1,0,0,1
0.979607340,1,1,0,1
0.979607470,0,0,0,1
0.979607600,0,1,0,1
0.979607730,0,0,0,1
0.979607860,0,1,0,1
0.979607990,1,0,0,1
0.979608120,1,1,0,1
0.979608250,0,0,0,1
0.979608380,0,1,0,1
0.979608510,1,0,0,1
0.979608640,1,1,0,1
0.979608770,1,0,0,1
0.979608780,0,0,0,1
0.979608900,0,1,0,1
0.979609030,1,0,0,1
0.979609160,1,1,0,1
0.979609290,1,0,0,1
0.979609300,0,0,0,1
0.979609420,0,1,0,1
0.979609550,1,0,0,1
0.979609680,1,1,0,1
0.979609810,0,1,0,1
0.979610850,1,0,0,1
0.979610980,1,1,0,1
0.979611110,1,0,0,1
0.979611120,0,0,0,1
0.979611240,0,1,0,1
0.979611370,1,0,0,1
0.979611500,1,1,0,1
0.979611630,0,0,0,1
0.979611760,0,1,0,1
0.979611890,1,0,0,1
0.979612020,1,1,0,1
0.979612150,0,0,0,1
0.979612280,0,1,0,1
0.979612410,1,0,0,1
0.979612540,1,1,0,1
0.979612670,0,0,0,1
0.979612800,0,1,0,1
0.979612930,0,0,0,1
0.979613060,0,1,0,1
0.979613180,1,1,0,1
0.979613190,1,0,0,1
0.979613310,1,1,0,1
0.979613450,0,0,0,1
0.979613570,0,1,0,1
0.979613700,1,1,0,1
0.979613710,1,0,0,1
0.979613830,1,1,0,1
0.979613960,1,0,0,1
0.979613970,0,0,0,1
0.979614090,0,1,0,1
0.979614220,1,0,0,1
0.979614350,1,1,0,1
0.979614480,1,0,0,1
0.979614490,0,0,0,1
0.979614610,0,1,0,1
0.979614740,1,0,0,1
0.979614870,1,1,0,1
0.979615000,1,0,0,1
0.979615130,1,1,0,1
0.979615260,1,0,0,1
0.979615270,0,0,0,1
0.979615390,0,1,0,1
0.979615520,1,0,0,1
0.979615650,1,1,0,1
0.979615780,0,0,0,1
0.979615910,0,1,0,1
0.979616040,1,0,0,1
0.979616170,1,1,0,1
0.979616300,0,0,0,1
0.979616420,0,1,0,1
0.979616550,1,1,0,1
0.979616560,1,0,0,1
0.979616680,1,1,0,1
0.979616820,0,0,0,1
0.979616940,0,1,0,1
0.979617070,0,0,0,1
0.979617200,0,1,0,1
0.979617330,1,0,0,1
0.979617460,1,1,0,1
0.979617590,1,0,0,1
0.979617600,0,0,0,1
0.979617720,0,1,0,1
0.979617850,1,0,0,1
0.979617980,1,1,0,1
0.979618110,1,0,0,1
0.979618120,0,0,0,1
0.979618240,0,1,0,1
0.979618370,1,0,0,1
0.979618500,1,1,0,1
0.979618630,0,0,0,1
0.979618760,0,1,0,1
0.979618890,1,0,0,1
0.979619020,1,1,0,1
0.979619150,0,1,0,1
0.979620180,1,0,0,1
0.979620310,1,1,0,1
0.979620440,1,0,0,1
0.979620450,0,0,0,1
0.979620570,0,1,0,1
0.979620700,1,0,0,1
0.979620830,1,1,0,1
0.979620960,1,0,0,1
0.979620970,0,0,0,1
0.979621090,0,1,0,1
0.979621220,1,0,0,1
0.979621350,1,1,0,1
0.979621480,1,0,0,1
0.979621490,0,0,0,1
0.979621610,0,1,0,1
0.979621740,1,0,0,1
0.979621870,1,1,0,1
0.979622000,0,0,0,1
0.979622130,0,1,0,1
0.979622260,0,0,0,1
0.979622390,0,1,0,1
0.979622520,1,1,0,1
0.979622540,1,0,0,1
0.979622640,1,1,0,1
0.979622780,0,0,0,1
0.979622900,0,1,0,1
0.979623030,1,1,0,1
0.979623040,1,0,0,1
0.979623160,1,1,0,1
0.979623300,0,0,0,1
0.979623420,0,1,0,1
0.979623550,1,0,0,1
0.979623680,1,1,0,1
0.979623810,1,0,0,1
0.979623820,0,0,0,1
0.979623940,0,1,0,1
0.979624070,1,0,0,1
0.979624200,1,1,0,1
0.979624330,1,0,0,1
0.979624460,1,1,0,1
0.979624590,1,0,0,1
0.979624600,0,0,0,1
0.979624720,0,1,0,1
0.979624850,1,0,0,1
0.979624980,1,1,0,1
0.979625110,1,0,0,1
0.979625120,0,0,0,1
0.979625240,0,1,0,1
0.979625370,1,0,0,1
0.979625500,1,1,0,1
0.979625630,0,0,0,1
0.979625760,0,1,0,1
0.979625890,1,0,0,1
0.979626020,1,1,0,1
0.979626150,0,0,0,1
0.979626280,0,1,0,1
0.979626410,0,0,0,1
0.979626530,0,1,0,1
0.979626660,1,1,0,1
0.979626670,1,0,0,1
0.979626790,1,1,0,1
0.979626930,0,0,0,1
0.979627050,0,1,0,1
0.979627180,1,1,0,1
0.979627190,1,0,0,1
0.979627310,1,1,0,1
0.979627450,0,0,0,1
0.979627570,0,1,0,1
0.979627700,1,0,0,1
0.979627830,1,1,0,1
0.979627960,1,0,0,1
0.979627970,0,0,0,1
0.979628090,0,1,0,1
0.979628220,1,0,0,1
0.979628350,1,1,0,1
0.979628480,0,1,0,1
0.979629520,1,0,0,1
0.979629650,1,1,0,1
0.979629780,0,0,0,1
0.979629910,0,1,0,1
0.979630040,1,0,0,1
0.979630170,1,1,0,1
0.979630300,0,0,0,1
0.979630430,0,1,0,1
0.979630560,1,0,0,1
0.979630680,1,1,0,1
0.979630820,0,0,0,1
0.979630940,0,1,0,1
0.979631070,1,1,0,1
0.979631080,1,0,0,1
0.979631200,1,1,0,1
0.979631340,0,0,0,1
0.979631460,0,1,0,1
0.979631590,0,0,0,1
0.979631720,0,1,0,1
0.979631850,1,0,0,1
0.979631980,1,1,0,1
0.979632110,1,0,0,1
0.979632120,0,0,0,1
0.979632240,0,1,0,1
0.979632370,1,0,0,1
0.979632500,1,1,0,1
0.979632630,1,0,0,1
0.979632640,0,0,0,1
0.979632760,0,1,0,1
0.979632890,1,0,0,1
0.979633020,1,1,0,1
0.979633150,1,0,0,1
0.979633160,0,0,0,1
0.979633280,0,1,0,1
0.979633410,1,0,0,1
0.979633540,1,1,0,1
0.979633670,1,0,0,1
0.979633800,1,1,0,1
0.979633930,0,0,0,1
0.979634060,0,1,0,1
0.979634190,1,0,0,1
0.979634320,1,1,0,1
0.979634450,0,0,0,1
0.979634580,0,1,0,1
0.979634710,1,0,0,1
0.979634840,1,1,0,1
0.979634970,0,0,0,1
0.979635100,0,1,0,1
0.979635230,1,0,0,1
0.979635360,1,1,0,1
0.979635490,0,0,0,1
0.979635620,0,1,0,1
0.979635750,0,0,0,1
0.979635870,0,1,0,1
0.979636000,1,1,0,1
0.979636010,1,0,0,1
0.979636130,1,1,0,1
0.979636270,0,0,0,1
0.979636390,0,1,0,1
0.979636520,1,1,0,1
0.979636530,1,0,0,1
0.979636650,1,1,0,1
0.979636790,0,0,0,1
0.979636910,0,1,0,1
0.979637040,1,0,0,1
0.979637170,1,1,0,1
0.979637300,1,0,0,1
0.979637310,0,0,0,1
0.979637430,0,1,0,1
0.979637560,1,0,0,1
0.979637690,1,1,0,1
0.979637830,0,1,0,1
0.979638860,1,0,0,1
0.979638990,1,1,0,1
0.979639120,1,0,0,1
0.979639130,0,0,0,1
0.979639250,0,1,0,1
0.979639380,1,0,0,1
0.979639510,1,1,0,1
0.979639640,1,0,0,1
0.979639650,0,0,0,1
0.979639770,0,1,0,1
0.979639900,1,0,0,1
0.979640030,1,1,0,1
0.979640160,0,0,0,1
0.979640290,0,1,0,1
0.979640420,1,0,0,1
0.979640550,1,1,0,1
0.979640680,0,0,0,1
0.979640810,0,1,0,1
0.979640940,0,0,0,1
0.979641070,0,1,0,1
0.979641200,1,0,0,1
0.979641320,1,1,0,1
0.979641460,0,0,0,1
0.979641580,0,1,0,1
0.979641710,1,1,0,1
0.979641720,1,0,0,1
0.979641840,1,1,0,1
0.979641980,0,0,0,1
0.979642100,0,1,0,1
0.979642230,1,0,0,1
0.979642360,1,1,0,1
0.979642490,1,0,0,1
0.979642500,0,0,0,1
0.979642620,0,1,0,1
0.979642750,1,0,0,1
0.979642880,1,1,0,1
0.979643010,1,0,0,1
0.979643140,1,1,0,1
0.979643270,1,0,0,1
0.979643280,0,0,0,1
0.979643400,0,1,0,1
0.979643530,1,0,0,1
0.979643660,1,1,0,1
0.979643790,1,0,0,1
0.979643800,0,0,0,1
0.979643920,0,1,0,1
0.979644050,1,0,0,1
0.979644180,1,1,0,1
0.979644320,0,0,0,1
0.979644440,0,1,0,1
0.979644570,1,0,0,1
0.979644700,1,1,0,1
0.979644830,1,0,0,1
0.979644840,0,0,0,1
0.979644960,0,1,0,1
0.979646140,0,0,0,1
0.979646260,0,1,0,1
0.979646390,1,1,0,1
0.979646400,1,0,0,1
0.979646520,1,1,0,1
0.979646660,0,0,0,1
0.979646780,0,1,0,1
0.979646910,1,1,0,1
0.979646920,1,0,0,1
0.979647040,1,1,0,1
0.979647180,0,0,0,1
0.979647300,0,1,0,1
0.979647430,1,1,0,1
0.979647440,1,0,0,1
0.979647560,1,1,0,1
0.979647700,0,0,0,1
0.979647820,0,1,0,1
0.979647950,1,1,0,1
0.979647960,1,0,0,1
0.979648080,1,1,0,1
0.979648220,1,0,0,1
0.979648340,1,1,0,1
0.979648480,0,0,0,1
0.979648600,0,1,0,1
0.979648730,1,1,0,1
0.979648740,1,0,0,1
0.979648860,1,1,0,1
0.979649000,0,0,0,1
0.979649120,0,1,0,1
0.979649250,1,1,0,1
0.979649260,1,0,0,1
0.979649380,1,1,0,1
0.979649520,0,0,0,1
0.979649640,0,1,0,1
0.979649770,1,1,0,1
0.979649780,1,0,0,1
0.979649900,1,1,0,1
0.979650040,0,0,0,1
0.979650160,0,1,0,1
0.979650300,0,0,0,1
0.979650420,0,1,0,1
0.979650550,1,1,0,1
0.979650560,1,0,0,1
0.979650680,1,1,0,1
0.979650820,0,0,0,1
0.979650940,0,1,0,1
0.979651070,1,1,0,1
0.979651080,1,0,0,1
0.979651200,1,1,0,1
0.979651340,0,0,0,1
0.979651460,0,1,0,1
0.979651590,1,1,0,1
0.979651600,1,0,0,1
0.979651720,1,1,0,1
0.979651860,0,0,0,1
0.979651980,0,1,0,1
0.979652110,1,1,0,1
0.979652120,1,0,0,1
0.979652240,1,1,0,1
0.979652380,0,1,0,1
0.979799350,0,1,1,1
1.041743590,0,0,1,1
1.504051200,0,0,1,1
