Time [s],MOSI,SCLK,CE0,CE1
0.988060750,0,1,0,1
0.988060880,0,0,0,1
0.988061010,0,1,0,1
0.988061140,1,0,0,1
0.988061270,1,1,0,1
0.988061400,1,0,0,1
0.988061410,0,0,0,1
0.988061530,0,1,0,1
0.988061660,1,0,0,1
0.988061790,1,1,0,1
0.988061920,1,0,0,1
0.988061930,0,0,0,1
0.988062050,0,1,0,1
0.988062180,1,0,0,1
0.988062310,1,1,0,1
0.988062440,1,0,0,1
0.988062450,0,0,0,1
0.988062570,0,1,0,1
0.988062700,1,0,0,1
0.988062830,1,1,0,1
0.988062960,0,1,0,1
0.988064000,1,0,0,1
0.988064130,1,1,0,1
0.988064260,1,0,0,1
0.988064270,0,0,0,1
0.988064390,0,1,0,1
0.988064520,1,0,0,1
0.988064650,1,1,0,1
0.988064780,1,0,0,1
0.988064790,0,0,0,1
0.988064910,0,1,0,1
0.988065040,1,0,0,1
0.988065170,1,1,0,1
0.988065300,1,0,0,1
0.988065310,0,0,0,1
0.988065430,0,1,0,1
0.988065560,1,0,0,1
0.988065690,1,1,0,1
0.988065820,1,0,0,1
0.988065830,0,0,0,1
0.988065950,0,1,0,1
0.988066080,0,0,0,1
0.988066210,0,1,0,1
0.988066340,1,0,0,1
0.988066470,1,1,0,1
0.988066600,1,0,0,1
0.988066610,0,0,0,1
0.988066730,0,1,0,1
0.988066860,1,0,0,1
0.988066990,1,1,0,1
0.988067120,1,0,0,1
0.988067130,0,0,0,1
0.988067250,0,1,0,1
0.988067380,1,0,0,1
0.988067510,1,1,0,1
0.988067640,1,0,0,1
0.988067650,0,0,0,1
0.988067770,0,1,0,1
0.988067900,1,0,0,1
0.988068030,1,1,0,1
0.988068160,1,0,0,1
0.988068290,1,1,0,1
0.988068420,1,0,0,1
0.988068430,0,0,0,1
0.988068550,0,1,0,1
0.988068680,1,0,0,1
0.988068810,1,1,0,1
0.988068940,1,0,0,1
0.988068950,0,0,0,1
0.988069070,0,1,0,1
0.988069200,1,0,0,1
0.988069330,1,1,0,1
0.988069460,1,0,0,1
0.988069470,0,0,0,1
0.988069590,0,1,0,1
0.988069720,1,0,0,1
0.988069850,1,1,0,1
0.988069980,1,0,0,1
0.988069990,0,0,0,1
0.988070110,0,1,0,1
0.988071290,0,0,0,1
0.988071410,0,1,0,1
0.988071540,1,1,0,1
0.988071550,1,0,0,1
0.988071670,1,1,0,1
0.988071810,0,0,0,1
0.988071930,0,1,0,1
0.988072060,1,1,0,1
0.988072070,1,0,0,1
0.988072190,1,1,0,1
0.988072330,0,0,0,1
0.988072450,0,1,0,1
0.988072580,1,1,0,1
0.988072590,1,0,0,1
0.988072710,1,1,0,1
0.988072850,0,0,0,1
0.988072970,0,1,0,1
0.988073110,1,0,0,1
0.988073230,1,1,0,1
0.988073370,1,0,0,1
0.988073500,1,1,0,1
0.988073630,0,0,0,1
0.988073760,0,1,0,1
0.988073890,1,0,0,1
0.988074020,1,1,0,1
0.988074150,0,0,0,1
0.988074280,0,1,0,1
0.988074410,1,0,0,1
0.988074540,1,1,0,1
0.988074670,0,0,0,1
0.988074800,0,1,0,1
0.988074930,1,0,0,1
0.988075060,1,1,0,1
0.988075190,1,0,0,1
0.988075200,0,0,0,1
0.988075320,0,1,0,1
0.988075450,0,0,0,1
0.988075580,0,1,0,1
0.988075710,1,0,0,1
0.988075840,1,1,0,1
0.988075970,1,0,0,1
0.988075980,0,0,0,1
0.988076100,0,1,0,1
0.988076230,1,0,0,1
0.988076360,1,1,0,1
0.988076490,1,0,0,1
0.988076500,0,0,0,1
0.988076620,0,1,0,1
0.988076750,1,0,0,1
0.988076880,1,1,0,1
0.988077010,1,0,0,1
0.988077020,0,0,0,1
0.988077140,0,1,0,1
0.988077270,1,0,0,1
0.988077400,1,1,0,1
0.988077540,0,1,0,1
0.988078570,1,0,0,1
0.988078700,1,1,0,1
0.988078830,1,0,0,1
0.988078840,0,0,0,1
0.988078960,0,1,0,1
0.988079090,1,0,0,1
0.988079220,1,1,0,1
0.988079350,1,0,0,1
0.988079360,0,0,0,1
0.988079480,0,1,0,1
0.988079610,1,0,0,1
0.988079740,1,1,0,1
0.988079870,1,0,0,1
0.988079880,0,0,0,1
0.988080000,0,1,0,1
0.988080130,1,0,0,1
0.988080260,1,1,0,1
0.988080390,1,0,0,1
0.988080400,0,0,0,1
0.988080520,0,1,0,1
0.988080650,0,0,0,1
0.988080780,0,1,0,1
0.988080910,1,0,0,1
0.988081040,1,1,0,1
0.988081170,1,0,0,1
0.988081180,0,0,0,1
0.988081300,0,1,0,1
0.988081430,1,0,0,1
0.988081560,1,1,0,1
0.988081690,1,0,0,1
0.988081700,0,0,0,1
0.988081820,0,1,0,1
0.988081950,1,0,0,1
0.988082080,1,1,0,1
0.988082210,1,0,0,1
0.988082220,0,0,0,1
0.988082340,0,1,0,1
0.988082470,1,0,0,1
0.988082600,1,1,0,1
0.988082730,1,0,0,1
0.988082860,1,1,0,1
0.988082990,1,0,0,1
0.988083000,0,0,0,1
0.988083120,0,1,0,1
0.988083250,1,0,0,1
0.988083380,1,1,0,1
0.988083510,1,0,0,1
0.988083520,0,0,0,1
0.988083640,0,1,0,1
0.988083770,1,0,0,1
0.988083900,1,1,0,1
0.988084030,1,0,0,1
0.988084040,0,0,0,1
0.988084160,0,1,0,1
0.988084290,1,0,0,1
0.988084420,1,1,0,1
0.988084550,1,0,0,1
0.988084560,0,0,0,1
0.988084680,0,1,0,1
0.988084810,0,0,0,1
0.988084940,0,1,0,1
0.988085070,1,0,0,1
0.988085200,1,1,0,1
0.988085330,1,0,0,1
0.988085340,0,0,0,1
0.988085460,0,1,0,1
0.988085590,1,0,0,1
0.988085720,1,1,0,1
0.988085850,1,0,0,1
0.988085860,0,0,0,1
0.988085980,0,1,0,1
0.988086110,1,0,0,1
0.988086240,1,1,0,1
0.988086370,1,0,0,1
0.988086380,0,0,0,1
0.988086500,0,1,0,1
0.988086630,1,0,0,1
0.988086760,1,1,0,1
0.988086900,0,1,0,1
0.988087930,1,0,0,1
0.988088060,1,1,0,1
0.988088200,0,0,0,1
0.988088320,0,1,0,1
0.988088450,1,1,0,1
0.988088460,1,0,0,1
0.988088580,1,1,0,1
0.988088720,0,0,0,1
0.988088840,0,1,0,1
0.988088970,1,1,0,1
0.988088980,1,0,0,1
0.988089100,1,1,0,1
0.988089240,0,0,0,1
0.988089360,0,1,0,1
0.988089490,1,1,0,1
0.988089500,1,0,0,1
0.988089620,1,1,0,1
0.988089760,0,0,0,1
0.988089880,0,1,0,1
0.988090020,0,0,0,1
0.988090140,0,1,0,1
0.988090270,1,0,0,1
0.988090400,1,1,0,1
0.988090540,0,0,0,1
0.988090660,0,1,0,1
0.988090790,1,0,0,1
0.988090920,1,1,0,1
0.988091060,0,0,0,1
0.988091180,0,1,0,1
0.988091310,1,0,0,1
0.988091440,1,1,0,1
0.988091580,0,0,0,1
0.988091700,0,1,0,1
0.988091830,1,1,0,1
0.988091840,1,0,0,1
0.988091960,1,1,0,1
0.988092100,1,0,0,1
0.988092220,1,1,0,1
0.988092360,0,0,0,1
0.988092480,0,1,0,1
0.988092610,1,1,0,1
0.988092620,1,0,0,1
0.988092740,1,1,0,1
0.988092880,0,0,0,1
0.988093000,0,1,0,1
0.988093130,1,1,0,1
0.988093140,1,0,0,1
0.988093260,1,1,0,1
0.988093400,0,0,0,1
0.988093520,0,1,0,1
0.988093650,1,1,0,1
0.988093660,1,0,0,1
0.988093780,1,1,0,1
0.988093920,0,0,0,1
0.988094040,0,1,0,1
0.988123430,0,0,0,1
0.988123560,0,1,0,1
0.988123690,1,1,0,1
0.988123710,1,0,0,1
0.988123820,1,1,0,1
0.988123950,0,0,0,1
0.988124080,0,1,0,1
0.988124210,1,1,0,1
0.988124230,1,0,0,1
0.988124340,1,1,0,1
0.988124470,0,0,0,1
0.988124600,0,1,0,1
0.988124730,1,1,0,1
0.988124750,1,0,0,1
0.988124860,1,1,0,1
0.988124990,0,0,0,1
0.988125120,0,1,0,1
0.988125250,1,1,0,1
0.988125270,1,0,0,1
0.988125380,1,1,0,1
0.988125510,0,1,0,1
0.988126550,1,1,0,1
0.988126570,1,0,0,1
0.988126680,1,1,0,1
0.988126810,0,0,0,1
0.988126940,0,1,0,1
0.988127070,1,1,0,1
0.988127090,1,0,0,1
0.988127200,1,1,0,1
0.988127330,0,0,0,1
0.988127460,0,1,0,1
0.988127590,1,1,0,1
0.988127610,1,0,0,1
0.988127720,1,1,0,1
0.988127850,0,0,0,1
0.988127980,0,1,0,1
0.988128110,1,1,0,1
0.988128130,1,0,0,1
0.988128240,1,1,0,1
0.988128370,0,0,0,1
0.988128500,0,1,0,1
0.988128630,0,0,0,1
0.988128760,0,1,0,1
0.988128890,1,1,0,1
0.988128910,1,0,0,1
0.988129020,1,1,0,1
0.988129150,0,0,0,1
0.988129280,0,1,0,1
0.988129410,1,1,0,1
0.988129430,1,0,0,1
0.988129540,1,1,0,1
0.988129670,0,0,0,1
0.988129800,0,1,0,1
0.988129930,1,1,0,1
0.988129950,1,0,0,1
0.988130060,1,1,0,1
0.988130190,0,0,0,1
0.988130320,0,1,0,1
0.988130450,1,1,0,1
0.988130470,1,0,0,1
0.988130580,1,1,0,1
0.988130710,1,0,0,1
0.988130840,1,1,0,1
0.988130970,0,0,0,1
0.988131100,0,1,0,1
0.988131230,1,0,0,1
0.988131360,1,1,0,1
0.988131490,0,0,0,1
0.988131620,0,1,0,1
0.988131750,1,0,0,1
0.988131880,1,1,0,1
0.988132010,0,0,0,1
0.988132140,0,1,0,1
0.988132270,1,0,0,1
0.988132400,1,1,0,1
0.988132530,0,0,0,1
0.988132660,0,1,0,1
0.988132790,0,0,0,1
0.988132920,0,1,0,1
0.988133050,1,0,0,1
0.988133180,1,1,0,1
0.988133310,1,0,0,1
0.988133320,0,0,0,1
0.988133440,0,1,0,1
0.988133570,1,0,0,1
0.988133700,1,1,0,1
0.988133830,1,0,0,1
0.988133840,0,0,0,1
0.988133960,0,1,0,1
0.988134090,1,0,0,1
0.988134220,1,1,0,1
0.988134350,1,0,0,1
0.988134360,0,0,0,1
0.988134480,0,1,0,1
0.988134610,1,0,0,1
0.988134740,1,1,0,1
0.988134870,1,0,0,1
0.988135000,1,1,0,1
0.988135130,1,0,0,1
0.988135140,0,0,0,1
0.988135260,0,1,0,1
0.988135390,1,0,0,1
0.988135520,1,1,0,1
0.988135650,1,0,0,1
0.988135660,0,0,0,1
0.988135780,0,1,0,1
0.988135910,1,0,0,1
0.988136040,1,1,0,1
0.988136170,1,0,0,1
0.988136180,0,0,0,1
0.988136300,0,1,0,1
0.988136430,1,0,0,1
0.988136560,1,1,0,1
0.988136690,1,0,0,1
0.988136700,0,0,0,1
0.988136820,0,1,0,1
0.988136950,0,0,0,1
0.988137080,0,1,0,1
0.988137210,1,0,0,1
0.988137340,1,1,0,1
0.988137470,1,0,0,1
0.988137480,0,0,0,1
0.988137600,0,1,0,1
0.988137730,1,0,0,1
0.988137860,1,1,0,1
0.988137990,1,0,0,1
0.988138000,0,0,0,1
0.988138120,0,1,0,1
0.988138250,1,0,0,1
0.988138380,1,1,0,1
0.988138510,1,0,0,1
0.988138520,0,0,0,1
0.988138640,0,1,0,1
0.988138770,1,0,0,1
0.988138900,1,1,0,1
0.988139030,1,0,0,1
0.988139160,1,1,0,1
0.988139290,1,0,0,1
0.988139300,0,0,0,1
0.988139420,0,1,0,1
0.988139550,1,0,0,1
0.988139680,1,1,0,1
0.988139810,1,0,0,1
0.988139820,0,0,0,1
0.988139940,0,1,0,1
0.988140070,1,0,0,1
0.988140200,1,1,0,1
0.988140330,1,0,0,1
0.988140340,0,0,0,1
0.988140460,0,1,0,1
0.988140590,1,0,0,1
0.988140720,1,1,0,1
0.988140850,1,0,0,1
0.988140860,0,0,0,1
0.988140980,0,1,0,1
0.988141110,0,0,0,1
0.988141240,0,1,0,1
0.988141370,1,0,0,1
0.988141500,1,1,0,1
0.988141630,1,0,0,1
0.988141640,0,0,0,1
0.988141760,0,1,0,1
0.988141890,1,0,0,1
0.988142020,1,1,0,1
0.988142150,1,0,0,1
0.988142160,0,0,0,1
0.988142280,0,1,0,1
0.988142410,1,0,0,1
0.988142540,1,1,0,1
0.988142670,1,0,0,1
0.988142680,0,0,0,1
0.988142800,0,1,0,1
0.988142930,1,0,0,1
0.988143060,1,1,0,1
0.988143200,0,1,0,1
0.988144230,1,0,0,1
0.988144360,1,1,0,1
0.988144490,1,0,0,1
0.988144500,0,0,0,1
0.988144620,0,1,0,1
0.988144750,1,0,0,1
0.988144880,1,1,0,1
0.988145020,0,0,0,1
0.988145140,0,1,0,1
0.988145270,1,0,0,1
0.988145400,1,1,0,1
0.988145540,0,0,0,1
0.988145660,0,1,0,1
0.988145790,1,1,0,1
0.988145800,1,0,0,1
0.988145920,1,1,0,1
0.988146060,0,0,0,1
0.988146180,0,1,0,1
0.988146320,0,0,0,1
0.988146440,0,1,0,1
0.988146570,1,1,0,1
0.988146580,1,0,0,1
0.988146700,1,1,0,1
0.988146840,0,0,0,1
0.988146960,0,1,0,1
0.988147090,1,1,0,1
0.988147100,1,0,0,1
0.988147220,1,1,0,1
0.988147360,0,0,0,1
0.988147480,0,1,0,1
0.988147610,1,1,0,1
0.988147620,1,0,0,1
0.988147740,1,1,0,1
0.988147880,0,0,0,1
0.988148000,0,1,0,1
0.988148130,1,0,0,1
0.988148260,1,1,0,1
0.988148390,1,0,0,1
0.988148520,1,1,0,1
0.988148660,0,0,0,1
0.988148780,0,1,0,1
0.988148910,1,0,0,1
0.988149040,1,1,0,1
0.988149180,0,0,0,1
0.988149300,0,1,0,1
0.988149430,1,0,0,1
0.988149560,1,1,0,1
0.988149690,1,0,0,1
0.988149700,0,0,0,1
0.988149820,0,1,0,1
0.988149950,1,0,0,1
0.988150080,1,1,0,1
0.988150210,1,0,0,1
0.988150220,0,0,0,1
0.988150340,0,1,0,1
0.988151510,0,0,0,1
0.988151640,0,1,0,1
0.988151770,1,0,0,1
0.988151900,1,1,0,1
0.988152030,1,0,0,1
0.988152040,0,0,0,1
0.988152160,0,1,0,1
0.988152290,1,0,0,1
0.988152420,1,1,0,1
0.988152550,1,0,0,1
0.988152560,0,0,0,1
0.988152680,0,1,0,1
0.988152810,1,0,0,1
0.988152940,1,1,0,1
0.988153070,1,0,0,1
0.988153080,0,0,0,1
0.988153200,0,1,0,1
0.988153330,1,0,0,1
0.988153460,1,1,0,1
0.988153590,1,0,0,1
0.988153720,1,1,0,1
0.988153850,1,0,0,1
0.988153860,0,0,0,1
0.988153980,0,1,0,1
0.988154110,1,0,0,1
0.988154240,1,1,0,1
0.988154370,1,0,0,1
0.988154380,0,0,0,1
0.988154500,0,1,0,1
0.988154630,1,0,0,1
0.988154760,1,1,0,1
0.988154890,1,0,0,1
0.988154900,0,0,0,1
0.988155020,0,1,0,1
0.988155150,1,0,0,1
0.988155280,1,1,0,1
0.988155410,1,0,0,1
0.988155420,0,0,0,1
0.988155540,0,1,0,1
0.988155670,0,0,0,1
0.988155800,0,1,0,1
0.988155930,1,0,0,1
0.988156060,1,1,0,1
0.988156190,0,0,0,1
0.988156320,0,1,0,1
0.988156450,1,0,0,1
0.988156580,1,1,0,1
0.988156710,0,0,0,1
0.988156840,0,1,0,1
0.988156970,1,0,0,1
0.988157100,1,1,0,1
0.988157230,0,0,0,1
0.988157350,0,1,0,1
0.988157480,1,1,0,1
0.988157490,1,0,0,1
0.988157610,1,1,0,1
0.988157750,1,0,0,1
0.988157870,1,1,0,1
0.988158010,0,0,0,1
0.988158130,0,1,0,1
0.988158260,1,1,0,1
0.988158270,1,0,0,1
0.988158390,1,1,0,1
0.988158520,1,0,0,1
0.988158530,0,0,0,1
0.988158650,0,1,0,1
0.988158780,1,0,0,1
0.988158910,1,1,0,1
0.988159040,1,0,0,1
0.988159050,0,0,0,1
0.988159170,0,1,0,1
0.988159300,1,0,0,1
0.988159430,1,1,0,1
0.988159560,1,0,0,1
0.988159570,0,0,0,1
0.988159690,0,1,0,1
0.988160860,0,0,0,1
0.988160990,0,1,0,1
0.988161120,1,0,0,1
0.988161250,1,1,0,1
0.988161380,0,0,0,1
0.988161510,0,1,0,1
0.988161640,1,0,0,1
0.988161760,1,1,0,1
0.988161900,0,0,0,1
0.988162020,0,1,0,1
0.988162150,1,1,0,1
0.988162160,1,0,0,1
0.988162280,1,1,0,1
0.988162420,0,0,0,1
0.988162540,0,1,0,1
0.988162670,1,0,0,1
0.988162800,1,1,0,1
0.988162930,1,0,0,1
0.988163060,1,1,0,1
0.988163190,1,0,0,1
0.988163200,0,0,0,1
0.988163320,0,1,0,1
0.988163450,1,0,0,1
0.988163580,1,1,0,1
0.988163710,1,0,0,1
0.988163720,0,0,0,1
0.988163840,0,1,0,1
0.988163970,1,0,0,1
0.988164100,1,1,0,1
0.988164230,1,0,0,1
0.988164240,0,0,0,1
0.988164360,0,1,0,1
0.988164490,1,0,0,1
0.988164620,1,1,0,1
0.988164750,1,0,0,1
0.988164760,0,0,0,1
0.988164880,0,1,0,1
0.988165010,0,0,0,1
0.988165140,0,1,0,1
0.988165270,1,0,0,1
0.988165400,1,1,0,1
0.988165530,0,0,0,1
0.988165660,0,1,0,1
0.988165790,1,0,0,1
0.988165920,1,1,0,1
0.988166050,0,0,0,1
0.988166180,0,1,0,1
0.988166310,1,0,0,1
0.988166430,1,1,0,1
0.988166570,0,0,0,1
0.988166690,0,1,0,1
0.988166820,1,1,0,1
0.988166830,1,0,0,1
0.988166950,1,1,0,1
0.988167090,0,1,0,1
0.988321660,0,1,1,1
1.050630710,0,0,1,1
1.504051200,0,0,1,1
